date,tests,cases
2020-03-16,,
2020-03-17,1666,
2020-03-18,2567,379
2020-03-19,3501,522
2020-03-20,4566,697
2020-03-21,4999,824
2020-03-22,5014,845
2020-03-23,6137,1087
2020-03-24,7058,1281
2020-03-25,7988,1451
2020-03-26,13383,1714
2020-03-27,14568,1910
2020-03-28,15526,2037
2020-03-29,15809,2081
2020-03-30,16960,2252
2020-03-31,18061,2364
2020-04-01,19397,2555
2020-04-02,20811,2684
2020-04-03,22090,2801
2020-04-04,22940,2872
2020-04-05,23579,2911
2020-04-06,24551,2988
2020-04-07,25654,3075
2020-04-08,,3155
2020-04-09,27497,3226
2020-04-10,28167,3274
2020-04-11,,3286
2020-04-12,28710,3305
2020-04-13,28767,3308
2020-04-14,30237,3383
2020-04-15,31019,3433
2020-04-16,31897,3477
2020-04-17,32840,3532
2020-04-18,,3551
2020-04-19,33486,3559
2020-04-20,34447,3590
2020-04-21,35348,3638
2020-04-22,36427,3656
2020-04-23,37142,3676
2020-04-24,37782,3708
2020-04-25,38981,3723
2020-04-26,39052,3729
2020-04-27,39741,3741
