date,tests,cases
2020-03-16,,
2020-03-17,1672,
2020-03-18,2575,379
2020-03-19,3513,522
2020-03-20,4580,697
2020-03-21,5024,824
2020-03-22,5041,845
2020-03-23,6175,1087
2020-03-24,7095,1281
2020-03-25,8038,1451
2020-03-26,13449,1714
2020-03-27,14643,1910
2020-03-28,15588,2037
2020-03-29,15894,2081
2020-03-30,17054,2252
2020-03-31,18140,2364
2020-04-01,19509,2555
2020-04-02,20906,2684
2020-04-03,22804,2801
2020-04-04,23074,2872
2020-04-05,23687,2911
2020-04-06,24696,2988
2020-04-07,25811,3075
2020-04-08,27352,3155
2020-04-09,27672,3226
2020-04-10,28352,3274
2020-04-11,28685,
2020-04-12,28899,3305
2020-04-13,28957,3308
2020-04-14,30383,3383
2020-04-15,31510,3433
2020-04-16,32094,3477
2020-04-17,33036,3536
2020-04-18,33548,3555
2020-04-19,33682,3563
2020-04-20,34643,3594
2020-04-21,35495,3642
2020-04-22,36087,3654
