date,tests,cases
2020-03-16,,
2020-03-17,1672,
2020-03-18,2570,379
2020-03-19,3507,522
2020-03-20,4571,697
2020-03-21,5015,824
2020-03-22,5032,845
2020-03-23,6163,1087
2020-03-24,7083,1281
2020-03-25,8024,1451
2020-03-26,13431,1714
2020-03-27,14623,1910
2020-03-28,15568,2037
2020-03-29,15873,2081
2020-03-30,17031,2252
2020-03-31,18115,2364
2020-04-01,19481,2555
2020-04-02,20877,2684
2020-04-03,22804,2801
2020-04-04,23042,2872
2020-04-05,23655,2911
2020-04-06,24664,2988
2020-04-07,25775,3075
2020-04-08,27352,3155
2020-04-09,27639,3226
2020-04-10,28317,3274
2020-04-11,28650,3286
2020-04-12,28864,3305
2020-04-13,28922,3308
2020-04-14,30383,3383
2020-04-15,31180,3433
2020-04-16,32058,3477
2020-04-17,33000,3532
2020-04-18,33512,3551
2020-04-19,33646,3559
2020-04-20,34643,3590
2020-04-21,35460,3638
2020-04-22,36591,3656
2020-04-23,36891,3665
