date,tests,cases
2020-03-16,,
2020-03-17,1664,
2020-03-18,2675,379
2020-03-19,3501,522
2020-03-20,4735,697
2020-03-21,5004,824
2020-03-22,5018,845
2020-03-23,6142,1087
2020-03-24,7083,1281
2020-03-25,7998,1451
2020-03-26,13399,1714
2020-03-27,14588,1910
2020-03-28,15527,2037
2020-03-29,15873,2081
2020-03-30,16985,2252
2020-03-31,18607,2364
2020-04-01,19423,2555
2020-04-02,20877,2684
2020-04-03,22119,2801
2020-04-04,22971,2872
2020-04-05,23655,2911
2020-04-06,24586,2988
2020-04-07,25692,3075
2020-04-08,27352,3155
2020-04-09,27542,3226
2020-04-10,28217,3274
2020-04-11,28490,3286
2020-04-12,28763,3305
2020-04-13,28821,3308
2020-04-14,30383,3383
2020-04-15,31075,3433
2020-04-16,32295,3477
2020-04-17,32896,3532
2020-04-18,33408,3551
2020-04-19,33790,3559
2020-04-20,34503,3590
2020-04-21,35460,3638
2020-04-22,36485,3656
2020-04-23,37200,3676
2020-04-24,37782,3708
2020-04-25,38981,3721
2020-04-26,39003,3723
