date,tests,cases
2020-03-16,1098,99
2020-03-17,1748,221
2020-03-18,2698,379
2020-03-19,3669,522
2020-03-20,4777,697
2020-03-21,5259,824
2020-03-22,5280,845
2020-03-23,6477,1087
2020-03-24,7454,1281
2020-03-25,8441,1451
2020-03-26,13926,1714
2020-03-27,15164,1910
2020-03-28,16136,2037
2020-03-29,16457,2081
2020-03-30,17670,2252
2020-03-31,18784,2364
2020-04-01,20194,2555
2020-04-02,21618,2684
2020-04-03,22961,2801
2020-04-04,23835,2872
2020-04-05,24455,2911
2020-04-06,25483,2988
2020-04-07,26613,3075
2020-04-08,27624,3155
2020-04-09,28498,3226
2020-04-10,29186,3274
2020-04-11,29521,3286
2020-04-12,29737,3305
2020-04-13,29795,3308
2020-04-14,31237,3383
2020-04-15,32080,3433
2020-04-16,32967,3477
2020-04-17,33923,3532
2020-04-18,34438,3551
2020-04-19,34574,3559
2020-04-20,35541,3590
2020-04-21,36399,3638
2020-04-22,37530,3656
2020-04-23,38246,3676
2020-04-24,39471,3708
2020-04-25,40069,3723
2020-04-26,40170,3729
2020-04-27,40867,3741
2020-04-28,41758,3769
