date,tests,cases
2020-03-16,,
2020-03-17,1672,
2020-03-18,2675,379
2020-03-19,3507,522
2020-03-20,4735,697
2020-03-21,5212,824
2020-03-22,5233,845
2020-03-23,6420,1087
2020-03-24,7083,1281
2020-03-25,8373,1451
2020-03-26,13800,1714
2020-03-27,15030,1910
2020-03-28,15985,2037
2020-03-29,15873,2081
2020-03-30,17504,2252
2020-03-31,18607,2364
2020-04-01,20008,2555
2020-04-02,20877,2684
2020-04-03,22747,2801
2020-04-04,23600,2872
2020-04-05,23655,2911
2020-04-06,25215,2988
2020-04-07,26316,3075
2020-04-08,27352,3155
2020-04-09,28135,3226
2020-04-10,28790,3274
2020-04-11,29140,3286
2020-04-12,29315,3305
2020-04-13,29368,3308
2020-04-14,30383,3383
2020-04-15,31472,3433
2020-04-16,32295,3477
2020-04-17,33181,3532
2020-04-18,33512,3551
2020-04-19,33790,3559
2020-04-20,34695,3590
2020-04-21,35460,3638
2020-04-22,36589,3656
2020-04-23,37269,3676
2020-04-24,37782,3707
2020-04-25,38514,3711
